timestamp,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,automatic_gain_control,fix_type,jamming_state,vel_ned_valid,satellites_used
740000,1655246713947774,0,473977508,85456073,488180,488180,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,0.84648466,0,nan,nan,0,3,0,1,10
1944000,1655246715151774,0,473977508,85456073,488171,488171,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,1.7936748,0,nan,nan,0,3,0,1,10
2744000,1655246715947774,0,473977508,85456073,488171,488171,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.02,2.0903807,0,nan,nan,0,3,0,1,10
3944000,1655246717151774,0,473977508,85456073,488179,488179,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.01,3.923849,0,nan,nan,0,3,0,1,10
4744000,1655246717947774,0,473977508,85456073,488170,488170,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.02,6.1919045,0,nan,nan,0,3,0,1,10
5940000,1655246719151774,0,473977508,85456073,488174,488174,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,5.9735637,0,nan,nan,0,3,0,1,10
6744000,1655246719947774,0,473977508,85456072,488160,488160,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,-0.03,2.5195572,0,nan,nan,0,3,0,1,10
7944000,1655246721151774,0,473977508,85456073,488165,488165,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,0.01,5.474923,0,nan,nan,0,3,0,1,10
8744000,1655246721947774,0,473977507,85456073,488178,488178,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.555162,0,nan,nan,0,3,0,1,10
9944000,1655246723151774,0,473977508,85456073,488173,488173,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,0.14398967,0,nan,nan,0,3,0,1,10
10740000,1655246723947774,0,473977508,85456073,488178,488178,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,2.727077,0,nan,nan,0,3,0,1,10
11940000,1655246725151774,0,473977508,85456073,488176,488176,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,0.19425514,0,nan,nan,0,3,0,1,10
12740000,1655246725947774,0,473977508,85456072,488167,488167,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,0.9061749,0,nan,nan,0,3,0,1,10
13944000,1655246727147774,0,473977508,85456072,488168,488168,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0374973,0,nan,nan,0,3,0,1,10
14744000,1655246727947774,0,473977508,85456072,488173,488173,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.049999997,3.827856,0,nan,nan,0,3,0,1,10
15944000,1655246729147774,0,473977508,85456073,488168,488168,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,3.512475,0,nan,nan,0,3,0,1,10
16744000,1655246729947774,0,473977508,85456073,488166,488166,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.03,5.969026,0,nan,nan,0,3,0,1,10
17940000,1655246731147774,0,473977508,85456073,488174,488174,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,1.5322245,0,nan,nan,0,3,0,1,10
18740000,1655246731947774,0,473977508,85456073,488168,488168,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,3.552443,0,nan,nan,0,3,0,1,10
19940000,1655246733147774,0,473977508,85456073,488176,488176,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,0.0,0.61889374,0,nan,nan,0,3,0,1,10
20744000,1655246733947774,0,473977508,85456072,488173,488173,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.02,-0.01,0.97424275,0,nan,nan,0,3,0,1,10
21940000,1655246735147774,0,473977508,85456073,488163,488163,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.03,5.2932343,0,nan,nan,0,3,0,1,10
22744000,1655246735947774,0,473977508,85456072,488174,488174,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.02,4.525115,0,nan,nan,0,3,0,1,10
23944000,1655246737147774,0,473977508,85456073,488173,488173,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04,4.7736497,0,nan,nan,0,3,0,1,10
