timestamp,timestamp_sample,device_id,error_count,pressure,temperature
996000,996000,6620172,0,956.01776,11.832275
1980000,1980000,6620172,0,956.0196,11.832275
2988000,2988000,6620172,0,956.024,11.832275
3996000,3996000,6620172,0,956.0358,11.832275
4976000,4976000,6620172,0,956.02374,11.832275
5988000,5988000,6620172,0,956.0056,11.832275
6996000,6996000,6620172,0,956.0342,11.832275
8000000,8000000,6620172,0,956.01855,11.832275
8988000,8988000,6620172,0,956.02386,11.832275
9992000,9992000,6620172,0,956.01086,11.832275
10980000,10980000,6620172,0,956.0232,11.832275
11984000,11984000,6620172,0,956.02344,11.832275
12992000,12992000,6620172,0,956.0177,11.832275
13976000,13976000,6620172,0,956.031,11.832275
14984000,14984000,6620172,0,956.02045,11.832275
15992000,15992000,6620172,0,956.0247,11.831848
16980000,16980000,6620172,0,955.61273,11.809082
17988000,17988000,6620172,0,954.86395,11.767303
18996000,18996000,6620172,0,954.1868,11.728851
19976000,19976000,6620172,0,953.74194,11.703247
20984000,20984000,6620172,0,953.39905,11.683258
21992000,21992000,6620172,0,953.0924,11.66507
23000000,23000000,6620172,0,952.7539,11.647034
23984000,23984000,6620172,0,952.43726,11.62912
24992000,24992000,6620172,0,952.1206,11.610382
25976000,25976000,6620172,0,951.77264,11.591736
26984000,26984000,6620172,0,951.4338,11.572449
27992000,27992000,6620172,0,951.32733,11.566223
28976000,28976000,6620172,0,951.2847,11.5633545
29984000,29984000,6620172,0,950.9958,11.54718
30992000,30992000,6620172,0,950.6646,11.5277405
32000000,32000000,6620172,0,950.37555,11.511505
32984000,32984000,6620172,0,950.3078,11.508087
33992000,33992000,6620172,0,950.31,11.50766
34976000,34976000,6620172,0,950.28326,11.506989
35984000,35984000,6620172,0,950.2966,11.506256
36996000,36996000,6620172,0,950.30206,11.505859
37976000,37976000,6620172,0,950.2788,11.505768
38984000,38984000,6620172,0,950.28467,11.505585
39996000,39996000,6620172,0,950.28125,11.505371
41000000,41000000,6620172,0,950.27875,11.505127
