timestamp,timestamp_sample,device_id,error_count,pressure,temperature
984000,984000,6620172,0,956.023,11.832275
1996000,1996000,6620172,0,956.03796,11.832275
3000000,3000000,6620172,0,956.02795,11.832275
3988000,3988000,6620172,0,956.02454,11.832275
4996000,4996000,6620172,0,956.0251,11.832275
5980000,5980000,6620172,0,956.02356,11.832275
6988000,6988000,6620172,0,956.02325,11.832275
7996000,7996000,6620172,0,955.99414,11.832275
8980000,8980000,6620172,0,956.0171,11.832275
9984000,9984000,6620172,0,956.0296,11.832275
10992000,10992000,6620172,0,956.0271,11.832275
11980000,11980000,6620172,0,956.0183,11.832275
12984000,12984000,6620172,0,956.0339,11.832275
13992000,13992000,6620172,0,956.00836,11.832275
15000000,15000000,6620172,0,956.0207,11.832275
15984000,15984000,6620172,0,956.03076,11.832275
16992000,16992000,6620172,0,956.0193,11.832275
17976000,17976000,6620172,0,956.05835,11.832275
18988000,18988000,6620172,0,956.0236,11.832275
19996000,19996000,6620172,0,956.0233,11.832275
20980000,20980000,6620172,0,956.0402,11.832275
21984000,21984000,6620172,0,956.0403,11.832275
22996000,22996000,6620172,0,956.0349,11.832275
24000000,24000000,6620172,0,956.0176,11.832275
24988000,24988000,6620172,0,956.0334,11.832275
25992000,25992000,6620172,0,956.02936,11.832275
27000000,27000000,6620172,0,956.0176,11.832275
27988000,27988000,6620172,0,956.04144,11.832275
28996000,28996000,6620172,0,956.01874,11.832275
29980000,29980000,6620172,0,956.01733,11.832275
30984000,30984000,6620172,0,956.03046,11.832275
31992000,31992000,6620172,0,956.0185,11.832275
32976000,32976000,6620172,0,956.0256,11.832275
33984000,33984000,6620172,0,956.0394,11.832275
34996000,34996000,6620172,0,956.0324,11.832275
36000000,36000000,6620172,0,956.0207,11.832275
36984000,36984000,6620172,0,956.0045,11.832275
37992000,37992000,6620172,0,956.0356,11.832275
39000000,39000000,6620172,0,956.02594,11.832275
39988000,39988000,6620172,0,956.01636,11.832275
40992000,40992000,6620172,0,956.023,11.832275
41976000,41976000,6620172,0,956.02325,11.832275
42988000,42988000,6620172,0,956.0412,11.832275
43992000,43992000,6620172,0,956.02704,11.832275
44976000,44976000,6620172,0,956.0205,11.832275
45984000,45984000,6620172,0,956.03485,11.832275
46992000,46992000,6620172,0,956.00726,11.832275
47980000,47980000,6620172,0,956.04224,11.832275
48984000,48984000,6620172,0,956.05145,11.832275
49992000,49992000,6620172,0,956.0295,11.832275
50976000,50976000,6620172,0,956.02435,11.832275
51984000,51984000,6620172,0,956.0261,11.832275
52992000,52992000,6620172,0,956.037,11.832275
54000000,54000000,6620172,0,956.01086,11.832275
54984000,54984000,6620172,0,956.02386,11.832275
55992000,55992000,6620172,0,956.0297,11.832275
57000000,57000000,6620172,0,956.0141,11.832275
57984000,57984000,6620172,0,956.03156,11.832275
58996000,58996000,6620172,0,956.0289,11.832275
60000000,60000000,6620172,0,956.02203,11.832275
60984000,60984000,6620172,0,956.0322,11.832275
61992000,61992000,6620172,0,956.0478,11.832275
62980000,62980000,6620172,0,956.0119,11.832275
63984000,63984000,6620172,0,956.03644,11.832275
64996000,64996000,6620172,0,956.0356,11.832275
66000000,66000000,6620172,0,956.0077,11.832275
66988000,66988000,6620172,0,956.02826,11.832275
67996000,67996000,6620172,0,956.04156,11.832275
69000000,69000000,6620172,0,956.0153,11.832275
69984000,69984000,6620172,0,956.0158,11.832275
70992000,70992000,6620172,0,956.026,11.832275
72000000,72000000,6620172,0,956.0156,11.832275
72988000,72988000,6620172,0,956.01733,11.832275
73996000,73996000,6620172,0,956.0193,11.832275
75000000,75000000,6620172,0,956.0292,11.832275
75984000,75984000,6620172,0,956.01636,11.832275
76996000,76996000,6620172,0,956.02374,11.832275
78000000,78000000,6620172,0,956.0402,11.832275
78984000,78984000,6620172,0,956.0229,11.832275
79992000,79992000,6620172,0,956.0185,11.832275
81000000,81000000,6620172,0,956.0512,11.832275
81984000,81984000,6620172,0,956.0345,11.832275
82996000,82996000,6620172,0,956.03046,11.832275
84000000,84000000,6620172,0,956.0212,11.832275
84984000,84984000,6620172,0,956.024,11.832275
85992000,85992000,6620172,0,956.0406,11.832275
86980000,86980000,6620172,0,956.0158,11.832275
87988000,87988000,6620172,0,956.0325,11.832275
88992000,88992000,6620172,0,956.03864,11.832275
90000000,90000000,6620172,0,956.0149,11.832275
90988000,90988000,6620172,0,956.0322,11.832275
91992000,91992000,6620172,0,956.0196,11.832275
92976000,92976000,6620172,0,956.03827,11.832275
93984000,93984000,6620172,0,956.0386,11.832275
94992000,94992000,6620172,0,956.03894,11.832275
96000000,96000000,6620172,0,956.0285,11.832275
96984000,96984000,6620172,0,956.0202,11.832275
97992000,97992000,6620172,0,956.0331,11.832275
