timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
972000,972000,1310988,0.062249243,-0.007182605,-9.722853,11.832275,0,0,0,0,1
1972000,1972000,1310988,0.038307227,-0.062249243,-9.78989,11.832275,0,0,0,0,1
2972000,2972000,1310988,0.110133275,-0.007182605,-9.830592,11.832275,0,0,0,0,1
3972000,3972000,1310988,0.107739076,-0.0023942017,-9.7803135,11.832275,0,0,0,0,1
4972000,4972000,1310988,0.02633622,-0.035913024,-9.885659,11.832275,0,0,0,0,1
5972000,5972000,1310988,0.05267244,-0.079008654,-9.799467,11.832275,0,0,0,0,1
6972000,6972000,1310988,0.10295067,-0.0023942017,-9.7084875,11.832275,0,0,0,0,1
7972000,7972000,1310988,0.110133275,-0.0023942017,-9.742006,11.832275,0,0,0,0,1
8972000,8972000,1310988,0.074220255,-0.047884032,-9.828198,11.832275,0,0,0,0,1
9972000,9972000,1310988,0.093373865,-0.016759412,-9.78989,11.832275,0,0,0,0,1
10972000,10972000,1310988,0.10534488,-0.011971008,-9.821015,11.832275,0,0,0,0,1
11972000,11972000,1310988,0.18914193,-0.06943185,-9.742006,11.832275,0,0,0,0,1
12972000,12972000,1310988,0.093373865,-0.04309563,-9.758766,11.832275,0,0,0,0,1
13972000,13972000,1310988,0.076614454,-0.074220255,-9.734824,11.832275,0,0,0,0,1
14972000,14972000,1310988,0.12210429,0.023942016,-9.725247,11.832275,0,0,0,0,1
15972000,15972000,1310988,0.11971009,-0.062249243,-9.911995,11.832275,0,0,0,0,1
16972000,16972000,1310988,0.12689269,-0.06703765,-9.866506,11.832275,0,0,0,0,1
17972000,17972000,1310988,0.045489833,-0.05746084,-9.739613,11.832275,0,0,0,0,1
18972000,18972000,1310988,0.016759412,-0.02873042,-9.77792,11.832275,0,0,0,0,1
19972000,19972000,1310988,0.10534488,-0.009576807,-9.785102,11.832275,0,0,0,0,1
20972000,20972000,1310988,0.059855044,-0.093373865,-9.799467,11.832275,0,0,0,0,1
21972000,21972000,1310988,0.1388637,-0.055066638,-9.703699,11.832275,0,0,0,0,1
22972000,22972000,1310988,0.059855044,0.090979666,-9.703699,11.832275,0,0,0,0,1
23972000,23972000,1310988,0.10055647,0.038307227,-9.722853,11.832275,0,0,0,0,1
24972000,24972000,1310988,0.107739076,0.009576807,-9.818622,11.832275,0,0,0,0,1
25972000,25972000,1310988,0.09816227,0.0023942017,-9.794679,11.832275,0,0,0,0,1
26972000,26972000,1310988,0.10534488,-0.033518825,-9.744401,11.832275,0,0,0,0,1
27972000,27972000,1310988,0.10534488,-0.01436521,-9.821015,11.832275,0,0,0,0,1
28972000,28972000,1310988,0.076614454,-0.019153614,-9.739613,11.832275,0,0,0,0,1
