timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
972000,972000,1310988,0.02633622,-0.0023942017,-9.813833,11.832275,0,0,0,0,1
1972000,1972000,1310988,0.023942016,-0.06703765,-9.773131,11.832275,0,0,0,0,1
2972000,2972000,1310988,0.05267244,-0.062249243,-9.787497,11.832275,0,0,0,0,1
3972000,3972000,1310988,0.033518825,-0.01436521,-9.773131,11.832275,0,0,0,0,1
4972000,4972000,1310988,0.02633622,-0.007182605,-9.821015,11.832275,0,0,0,0,1
5972000,5972000,1310988,0.11971009,-0.01436521,-9.80665,11.832275,0,0,0,0,1
6972000,6972000,1310988,0.011971008,-0.011971008,-9.77792,11.832275,0,0,0,0,1
7972000,7972000,1310988,0.055066638,-0.08379706,-9.751583,11.832275,0,0,0,0,1
8972000,8972000,1310988,0.1388637,0.04070143,-9.744401,11.832275,0,0,0,0,1
9972000,9972000,1310988,0.15083471,-0.02633622,-9.809045,11.832275,0,0,0,0,1
10972000,10972000,1310988,0.11971009,-0.007182605,-9.7324295,11.832275,0,0,0,0,1
11972000,11972000,1310988,-0.02633622,-0.04070143,-9.801862,11.832275,0,0,0,0,1
12972000,12972000,1310988,0.1604115,0.0,-9.840169,11.832275,0,0,0,0,1
13972000,13972000,1310988,0.047884032,-0.035913024,-9.751583,11.832275,0,0,0,0,1
14972000,14972000,1310988,2.231396,-0.016759412,-9.785102,11.832275,0,0,0,0,1
15972000,15972000,1310988,6.7492547,0.110133275,-16.709133,11.831848,0,0,0,0,1
16972000,16972000,1310988,3.7780502,-0.031124622,-11.374852,11.809082,0,0,0,0,1
17972000,17972000,1310988,2.9352913,-0.08619126,-9.552865,11.767303,0,0,0,0,1
18972000,18972000,1310988,-1.2354081,0.04309563,-8.279149,11.728851,0,0,0,0,1
19972000,19972000,1310988,0.5554548,0.007182605,-9.074024,11.703247,0,0,0,0,1
20972000,20972000,1310988,1.3215994,-0.0047884034,-9.497798,11.683258,0,0,0,0,1
21972000,21972000,1310988,1.7908629,0.08140286,-9.655815,11.66507,0,0,0,0,1
22972000,22972000,1310988,2.0015526,-0.05746084,-9.514558,11.647461,0,0,0,0,1
23972000,23972000,1310988,2.195483,-0.04070143,-9.646238,11.62912,0,0,0,0,1
24972000,24972000,1310988,2.207454,0.035913024,-9.56723,11.610382,0,0,0,0,1
25972000,25972000,1310988,2.2697031,0.07182605,-9.574412,11.591736,0,0,0,0,1
26972000,26972000,1310988,2.171541,0.007182605,-9.526528,11.572449,0,0,0,0,1
27972000,27972000,1310988,1.4748282,-0.2825158,-10.728417,11.566223,0,0,0,0,1
28972000,28972000,1310988,1.0342951,0.11731588,-12.045229,11.5633545,0,0,0,0,1
29972000,29972000,1310988,1.4413095,0.11492168,-9.945514,11.54718,0,0,0,0,1
30972000,30972000,1310988,1.5107412,-0.038307227,-9.552865,11.5277405,0,0,0,0,1
31972000,31972000,1310988,0.51714754,-0.011971008,-7.225701,11.511719,0,0,0,0,1
32972000,32972000,1310988,-0.15801731,-0.031124622,-9.488221,11.508087,0,0,0,0,1
33972000,33972000,1310988,-0.46926352,-0.15083471,-9.842564,11.50766,0,0,0,0,1
34972000,34972000,1310988,-0.3854665,0.019153614,-9.665392,11.506989,0,0,0,0,1
35972000,35972000,1310988,-0.34237084,-0.009576807,-9.545682,11.506256,0,0,0,0,1
36972000,36972000,1310988,-0.45729253,0.045489833,-9.624691,11.505859,0,0,0,0,1
37972000,37972000,1310988,-0.47165772,-0.04309563,-9.758766,11.505768,0,0,0,0,1
38972000,38972000,1310988,-0.40940848,-0.090979666,-9.730036,11.505585,0,0,0,0,1
39972000,39972000,1310988,-0.5434838,0.023942016,-9.655815,11.505371,0,0,0,0,1
40972000,40972000,1310988,-0.48841715,-0.062249243,-9.636662,11.505127,0,0,0,0,1
41972000,41972000,1310988,-0.47644615,0.06703765,-9.634268,11.504974,0,0,0,0,1
42972000,42972000,1310988,-0.44771573,-0.01436521,-9.68694,11.505005,0,0,0,0,1
43972000,43972000,1310988,-0.37588966,0.04070143,-9.593566,11.504883,0,0,0,0,1
44972000,44972000,1310988,-0.50038815,-0.07182605,-9.715671,11.504883,0,0,0,0,1
45972000,45972000,1310988,-0.48602295,-0.02873042,-9.770737,11.504761,0,0,0,0,1
46972000,46972000,1310988,-0.45250413,-0.019153614,-9.65821,11.504761,0,0,0,0,1
47972000,47972000,1310988,-0.45729253,0.0,-9.598354,11.50473,0,0,0,0,1
48972000,48972000,1310988,-0.5363012,-0.05267244,-9.607931,11.504578,0,0,0,0,1
49972000,49972000,1310988,-0.40940848,-0.033518825,-9.7084875,11.504456,0,0,0,0,1
50972000,50972000,1310988,-0.47644615,-0.0023942017,-9.533711,11.504456,0,0,0,0,1
51972000,51972000,1310988,-0.48841715,-0.088585466,-9.631873,11.504456,0,0,0,0,1
52972000,52972000,1310988,-0.5386954,-0.074220255,-9.742006,11.504456,0,0,0,0,1
53972000,53972000,1310988,-0.48362875,-0.016759412,-9.557653,11.504364,0,0,0,0,1
54972000,54972000,1310988,-0.50038815,0.016759412,-9.725247,11.5043335,0,0,0,0,1
55972000,55972000,1310988,-0.60812724,0.0047884034,-9.701305,11.5043335,0,0,0,0,1
56972000,56972000,1310988,-0.41180268,0.02633622,-9.639056,11.504395,0,0,0,0,1
57972000,57972000,1310988,-0.5315128,0.093373865,-9.677363,11.504547,0,0,0,0,1
58972000,58972000,1310988,-0.557849,0.05267244,-9.816227,11.504669,0,0,0,0,1
59972000,59972000,1310988,-0.51714754,-0.079008654,-9.8042555,11.50473,0,0,0,0,1
60972000,60972000,1310988,-0.49081135,-0.11731588,-9.706094,11.504822,0,0,0,0,1
61972000,61972000,1310988,-0.545878,-0.15083471,-9.502586,11.504883,0,0,0,0,1
62972000,62972000,1310988,-0.49081135,-0.107739076,-9.655815,11.505035,0,0,0,0,1
63972000,63972000,1310988,-0.5267244,-0.06943185,-9.648633,11.505066,0,0,0,0,1
64972000,64972000,1310988,-0.533907,-0.0023942017,-9.64145,11.5052185,0,0,0,0,1
65972000,65972000,1310988,-0.4405331,-0.062249243,-9.574412,11.505402,0,0,0,0,1
66972000,66972000,1310988,-0.533907,-0.11252748,-9.720459,11.505768,0,0,0,0,1
67972000,67972000,1310988,-0.51714754,-0.06703765,-9.639056,11.505951,0,0,0,0,1
68972000,68972000,1310988,-0.5315128,-0.074220255,-9.6845455,11.506226,0,0,0,0,1
69972000,69972000,1310988,-0.5243302,-0.095768064,-9.674969,11.506409,0,0,0,0,1
70972000,70972000,1310988,-0.46447513,-0.095768064,-9.665392,11.506683,0,0,0,0,1
71972000,71972000,1310988,-0.49799395,-0.08619126,-9.607931,11.506805,0,0,0,0,1
72972000,72972000,1310988,-0.47644615,-0.06943185,-9.548077,11.506897,0,0,0,0,1
73972000,73972000,1310988,-0.5650316,-0.07182605,-9.698911,11.50705,0,0,0,0,1
74972000,74972000,1310988,-0.49081135,-0.10055647,-9.639056,11.507202,0,0,0,0,1
75972000,75972000,1310988,-0.5386954,-0.02873042,-9.497798,11.507111,0,0,0,0,1
76972000,76972000,1310988,-0.48362875,-0.011971008,-9.7324295,11.507111,0,0,0,0,1
77972000,77972000,1310988,-0.44771573,-0.05746084,-9.662998,11.507111,0,0,0,0,1
78972000,78972000,1310988,-0.48123455,-0.023942016,-9.713276,11.507019,0,0,0,0,1
79972000,79972000,1310988,-0.48362875,-0.06464344,-9.672575,11.5069275,0,0,0,0,1
80972000,80972000,1310988,-0.49320555,-0.09816227,-9.694122,11.506836,0,0,0,0,1
81972000,81972000,1310988,-0.47884035,-0.12689269,-9.64145,11.506744,0,0,0,0,1
82972000,82972000,1310988,-0.48362875,-0.035913024,-9.572019,11.506592,0,0,0,0,1
83972000,83972000,1310988,-0.5243302,-0.10534488,-9.722853,11.506592,0,0,0,0,1
84972000,84972000,1310988,-0.49081135,-0.30885202,-9.665392,11.5065,0,0,0,0,1
85972000,85972000,1310988,-0.49799395,-0.1364695,-9.837775,11.506439,0,0,0,0,1
86972000,86972000,1310988,-0.49559975,-0.011971008,-9.799467,11.506439,0,0,0,0,1
87972000,87972000,1310988,-0.50996494,0.02873042,-9.679757,11.506531,0,0,0,0,1
88972000,88972000,1310988,-0.45968673,0.04070143,-9.737218,11.50647,0,0,0,0,1
89972000,89972000,1310988,-0.45729253,-0.019153614,-9.655815,11.506317,0,0,0,0,1
90972000,90972000,1310988,-0.49559975,-0.12928689,-9.751583,11.506287,0,0,0,0,1
91972000,91972000,1310988,-0.50038815,-0.06703765,-9.514558,11.506256,0,0,0,0,1
92972000,92972000,1310988,-0.51475334,-0.055066638,-9.662998,11.506378,0,0,0,0,1
93972000,93972000,1310988,-0.50757074,-0.090979666,-9.636662,11.506439,0,0,0,0,1
94972000,94972000,1310988,-0.61052144,-0.08379706,-9.672575,11.506439,0,0,0,0,1
95972000,95972000,1310988,-0.5363012,-0.093373865,-9.746795,11.506531,0,0,0,0,1
96972000,96972000,1310988,-0.58657944,-0.019153614,-9.581595,11.506561,0,0,0,0,1
97972000,97972000,1310988,-0.41180268,-0.090979666,-9.646238,11.506683,0,0,0,0,1
98972000,98972000,1310988,-0.5386954,-0.021547815,-9.682152,11.506866,0,0,0,0,1
99972000,99972000,1310988,-0.47405192,-0.06464344,-9.67018,11.50705,0,0,0,0,1
100972000,100972000,1310988,-0.533907,-0.12210429,-9.574412,11.50708,0,0,0,0,1
101972000,101972000,1310988,-0.5410896,-0.11971009,-9.639056,11.507294,0,0,0,0,1
102972000,102972000,1310988,-0.5315128,-0.031124622,-9.651027,11.507324,0,0,0,0,1
103972000,103972000,1310988,-0.4381389,-0.08379706,-9.674969,11.507385,0,0,0,0,1
104972000,104972000,1310988,-0.58657944,-0.035913024,-9.682152,11.507385,0,0,0,0,1
105972000,105972000,1310988,-0.48602295,-0.107739076,-9.540894,11.507324,0,0,0,0,1
106972000,106972000,1310988,-0.47405192,0.18195933,-9.694122,11.507446,0,0,0,0,1
107972000,107972000,1310988,-0.51714754,0.17956513,-9.80665,11.507233,0,0,0,0,1
108972000,108972000,1310988,-0.46926352,0.05267244,-9.911995,11.507141,0,0,0,0,1
109972000,109972000,1310988,-0.58897364,-0.15322891,-9.876082,11.507446,0,0,0,0,1
110972000,110972000,1310988,-0.56982,-0.15322891,-9.7084875,11.507416,0,0,0,0,1
111972000,111972000,1310988,-0.45010993,-0.11971009,-9.698911,11.507172,0,0,0,0,1
112972000,112972000,1310988,-0.5674258,-0.11492168,-9.639056,11.5069275,0,0,0,0,1
113972000,113972000,1310988,-0.5386954,-0.10295067,-9.512163,11.506744,0,0,0,0,1
114972000,114972000,1310988,-0.59855044,-0.059855044,-9.660604,11.506653,0,0,0,0,1
115972000,115972000,1310988,-0.46208093,-0.016759412,-9.698911,11.506653,0,0,0,0,1
116972000,116972000,1310988,-0.50278234,-0.02633622,-9.698911,11.506653,0,0,0,0,1
117972000,117972000,1310988,-0.50038815,0.031124622,-9.713276,11.506714,0,0,0,0,1
118972000,118972000,1310988,-0.45968673,0.007182605,-9.603143,11.506653,0,0,0,0,1
119972000,119972000,1310988,-0.61291564,-0.011971008,-9.751583,11.506775,0,0,0,0,1
120972000,120972000,1310988,-0.50757074,-0.093373865,-9.653421,11.506805,0,0,0,0,1
121972000,121972000,1310988,-0.5674258,0.033518825,-9.713276,11.5069275,0,0,0,0,1
122972000,122972000,1310988,-0.50517654,-0.059855044,-9.674969,11.507111,0,0,0,0,1
123972000,123972000,1310988,-0.5626374,-0.007182605,-9.655815,11.507233,0,0,0,0,1
124972000,124972000,1310988,-0.45489833,-0.055066638,-9.576807,11.507385,0,0,0,0,1
125972000,125972000,1310988,-0.50278234,-0.34476504,-9.782708,11.507538,0,0,0,0,1
126972000,126972000,1310988,-0.47405192,-0.20350714,-9.890448,11.50766,0,0,0,0,1
127972000,127972000,1310988,-0.5267244,0.038307227,-9.933543,11.508026,0,0,0,0,1
128972000,128972000,1310988,-0.59376204,0.15801731,-9.91439,11.508453,0,0,0,0,1
129972000,129972000,1310988,-0.50517654,0.21547815,-9.768343,11.508606,0,0,0,0,1
130972000,130972000,1310988,-0.60333884,0.12928689,-9.737218,11.508484,0,0,0,0,1
131972000,131972000,1310988,-0.51714754,0.0023942017,-9.770737,11.508423,0,0,0,0,1
132972000,132972000,1310988,-0.4213795,0.110133275,-9.586384,11.508179,0,0,0,0,1
133972000,133972000,1310988,-0.5434838,-0.007182605,-9.600749,11.508118,0,0,0,0,1
134972000,134972000,1310988,-0.50996494,0.04070143,-9.662998,11.507996,0,0,0,0,1
135972000,135972000,1310988,-0.47644615,0.06703765,-9.646238,11.507935,0,0,0,0,1
136972000,136972000,1310988,-0.5482722,-0.02633622,-9.67018,11.507935,0,0,0,0,1
137972000,137972000,1310988,-0.47405192,-0.059855044,-9.569624,11.507751,0,0,0,0,1
138972000,138972000,1310988,-0.50757074,0.076614454,-9.555259,11.507538,0,0,0,0,1
139972000,139972000,1310988,-0.521936,-0.079008654,-9.631873,11.507416,0,0,0,0,1
140972000,140972000,1310988,-0.5267244,0.047884032,-9.603143,11.507202,0,0,0,0,1
141972000,141972000,1310988,-0.47405192,0.0023942017,-9.64145,11.507019,0,0,0,0,1
142972000,142972000,1310988,-0.58418524,0.062249243,-9.718064,11.506866,0,0,0,0,1
143972000,143972000,1310988,-0.46686932,0.033518825,-9.588778,11.506561,0,0,0,0,1
144972000,144972000,1310988,-0.59136784,-0.05746084,-9.720459,11.506531,0,0,0,0,1
145972000,145972000,1310988,-0.5674258,-0.031124622,-9.749189,11.506622,0,0,0,0,1
146972000,146972000,1310988,-0.50757074,0.019153614,-9.694122,11.506622,0,0,0,0,1
147972000,147972000,1310988,-0.62967503,0.08619126,-9.665392,11.506714,0,0,0,0,1
148972000,148972000,1310988,-0.49559975,-0.038307227,-9.598354,11.506897,0,0,0,0,1
149972000,149972000,1310988,-0.50996494,-0.0023942017,-9.653421,11.50708,0,0,0,0,1
150972000,150972000,1310988,-0.58418524,-0.0023942017,-9.617508,11.507233,0,0,0,0,1
151972000,151972000,1310988,-0.5506664,0.007182605,-9.648633,11.507385,0,0,0,0,1
152972000,152972000,1310988,-0.46686932,-0.21547815,-9.753978,11.507385,0,0,0,0,1
153972000,153972000,1310988,-0.49081135,0.0,-9.730036,11.507477,0,0,0,0,1
154972000,154972000,1310988,-0.5626374,0.088585466,-9.751583,11.507599,0,0,0,0,1
155972000,155972000,1310988,-0.45729253,-0.009576807,-9.651027,11.50766,0,0,0,0,1
156972000,156972000,1310988,-0.50038815,0.02873042,-9.701305,11.507507,0,0,0,0,1
157972000,157972000,1310988,-0.59136784,0.04070143,-9.64145,11.507355,0,0,0,0,1
158972000,158972000,1310988,-0.5386954,0.045489833,-9.648633,11.507538,0,0,0,0,1
159972000,159972000,1310988,-0.50517654,0.045489833,-9.773131,11.50769,0,0,0,0,1
160972000,160972000,1310988,-0.46686932,0.08140286,-9.662998,11.507721,0,0,0,0,1
161972000,161972000,1310988,-0.62009823,-0.023942016,-9.751583,11.5078125,0,0,0,0,1
162972000,162972000,1310988,-0.5363012,0.05746084,-9.794679,11.507874,0,0,0,0,1
163972000,163972000,1310988,-0.5291186,-0.021547815,-9.734824,11.507965,0,0,0,0,1
164972000,164972000,1310988,-0.557849,0.055066638,-9.801862,11.508179,0,0,0,0,1
165972000,165972000,1310988,-0.5363012,0.08379706,-9.605537,11.508179,0,0,0,0,1
166972000,166972000,1310988,-0.581791,-0.009576807,-9.691729,11.508179,0,0,0,0,1
167972000,167972000,1310988,-0.50278234,0.023942016,-9.753978,11.508118,0,0,0,0,1
168972000,168972000,1310988,-0.61770403,0.050278235,-9.861717,11.508148,0,0,0,0,1
169972000,169972000,1310988,-0.47644615,0.05267244,-9.6845455,11.508148,0,0,0,0,1
170972000,170972000,1310988,-0.5410896,-0.011971008,-9.739613,11.508118,0,0,0,0,1
171972000,171972000,1310988,-0.49559975,0.093373865,-9.665392,11.508087,0,0,0,0,1
172972000,172972000,1310988,-0.51714754,0.01436521,-9.593566,11.507935,0,0,0,0,1
173972000,173972000,1310988,-0.5530606,0.02633622,-9.7324295,11.507904,0,0,0,0,1
174972000,174972000,1310988,-0.5434838,0.05267244,-9.837775,11.507904,0,0,0,0,1
175972000,175972000,1310988,-0.5434838,0.0047884034,-9.583989,11.50766,0,0,0,0,1
176972000,176972000,1310988,-0.48362875,0.02633622,-9.65821,11.507568,0,0,0,0,1
177972000,177972000,1310988,-0.47165772,-0.033518825,-9.720459,11.507355,0,0,0,0,1
178972000,178972000,1310988,-0.5291186,0.1412579,-9.557653,11.507141,0,0,0,0,1
179972000,179972000,1310988,-0.5746084,0.031124622,-9.610326,11.5069275,0,0,0,0,1
180972000,180972000,1310988,-0.50517654,0.033518825,-9.672575,11.506836,0,0,0,0,1
181972000,181972000,1310988,-0.5386954,-0.011971008,-9.6845455,11.506775,0,0,0,0,1
182972000,182972000,1310988,-0.51714754,0.019153614,-9.706094,11.506775,0,0,0,0,1
183972000,183972000,1310988,-0.5363012,-0.038307227,-9.651027,11.506653,0,0,0,0,1
184972000,184972000,1310988,-0.49081135,0.0047884034,-9.694122,11.506439,0,0,0,0,1
185972000,185972000,1310988,-0.58418524,0.059855044,-9.665392,11.506317,0,0,0,0,1
186972000,186972000,1310988,-0.5554548,-0.04070143,-9.706094,11.506409,0,0,0,0,1
187972000,187972000,1310988,-0.5650316,0.055066638,-9.674969,11.50647,0,0,0,0,1
188972000,188972000,1310988,-0.49081135,0.0023942017,-9.734824,11.506622,0,0,0,0,1
189972000,189972000,1310988,-1.283292,0.0023942017,-7.5201874,11.507599,0,0,0,0,1
190972000,190972000,1310988,-1.9752164,-0.8355764,-9.854534,11.516663,0,0,0,0,1
191972000,191972000,1310988,-1.8866309,-0.56982,-11.374852,11.5289,0,0,0,0,1
192972000,192972000,1310988,-1.7597382,0.17717093,-10.867282,11.543213,0,0,0,0,1
193972000,193972000,1310988,-2.0015526,0.7422025,-10.527305,11.558533,0,0,0,0,1
194972000,194972000,1310988,-1.1755531,0.50038815,-11.604695,11.569214,0,0,0,0,1
195972000,195972000,1310988,-0.6775591,0.20590134,-10.271125,11.57077,0,0,0,0,1
196972000,196972000,1310988,-0.40462008,-0.06943185,-10.311827,11.570923,0,0,0,0,1
