,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,baro_pressure,baro_temperature,gps_lat,gps_lon,gps_alt,gps_vel_n_m_s,gps_vel_e_m_s,gps_vel_d_m_s,mag_x,mag_y,mag_z,nav_cmd
0,-0.0031957934,-0.0005326322,-0.0026631611,0.062249243,-0.007182605,-9.722853,956.023,11.832275,473977508,85456073,488180,0.0,0.0,-0.02,0.007472882,-0.21336345,0.42607832,
1,0.0063915867,-0.0005326322,-0.0037284256,0.038307227,-0.062249243,-9.78989,956.03796,11.832275,473977508,85456073,488171,0.0,0.0,-0.01,0.004896178,-0.21954754,0.42765594,
2,-0.0010652645,-0.0063915867,0.0026631611,0.110133275,-0.007182605,-9.830592,956.03796,11.832275,473977508,85456073,488171,0.0,0.01,-0.02,0.0010847667,-0.21776584,0.42651078,
3,0.002130529,0.0037284256,-0.0005326322,0.107739076,-0.0023942017,-9.7803135,956.02454,11.832275,473977508,85456073,488179,-0.01,-0.01,-0.01,0.010676502,-0.21078707,0.42602345,
4,-0.0015978967,0.0031957934,-0.0005326322,0.02633622,-0.035913024,-9.885659,956.0251,11.832275,473977508,85456073,488170,0.01,0.0,0.02,0.012464448,-0.21481098,0.42510235,
5,-0.0026631611,-0.002130529,0.0015978967,0.05267244,-0.079008654,-9.799467,956.02356,11.832275,473977508,85456073,488174,0.0,0.0,-0.01,0.004976415,-0.21300167,0.42807895,
6,-0.004261058,0.0015978967,-0.00479369,0.10295067,-0.0023942017,-9.7084875,956.02325,11.832275,473977508,85456072,488160,-0.02,0.01,-0.03,0.010642025,-0.22068307,0.42924646,
7,-0.004261058,0.0015978967,0.0015978967,0.110133275,-0.0023942017,-9.742006,955.99414,11.832275,473977508,85456073,488165,0.01,-0.02,0.01,0.002806446,-0.21001574,0.42545098,
8,0.0010652645,-0.0005326322,-0.0005326322,0.074220255,-0.047884032,-9.828198,956.0171,11.832275,473977507,85456073,488178,0.0,0.0,0.0,0.009427005,-0.21088246,0.4282943,
9,-0.0037284256,0.0010652645,-0.0010652645,0.093373865,-0.016759412,-9.78989,956.0296,11.832275,473977508,85456073,488173,0.01,0.0,0.01,0.00076372176,-0.21244696,0.42939395,
10,0.0026631611,0.0015978967,0.0026631611,0.10534488,-0.011971008,-9.821015,956.0271,11.832275,473977508,85456073,488178,-0.01,0.0,-0.01,0.0061922953,-0.21624383,0.42696577,
11,0.002130529,-0.004261058,0.007989483,0.18914193,-0.06943185,-9.742006,956.0183,11.832275,473977508,85456073,488176,0.02,0.0,-0.02,0.002160976,-0.20523101,0.4333825,
12,-0.002130529,0.0058589545,-0.0031957934,0.093373865,-0.04309563,-9.758766,956.0339,11.832275,473977508,85456072,488167,0.0,0.0,-0.01,0.010573258,-0.21816438,0.42997798,
13,0.0031957934,-0.007456851,-0.0037284256,0.076614454,-0.074220255,-9.734824,956.00836,11.832275,473977508,85456072,488168,0.0,0.0,0.0,0.010364146,-0.21435863,0.4264673,
