timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,samples
972000,972000,1310988,-0.0031957934,-0.0005326322,-0.0026631611,11.832275,0,1
1972000,1972000,1310988,0.0063915867,-0.0005326322,-0.0037284256,11.832275,0,1
2972000,2972000,1310988,-0.0010652645,-0.0063915867,0.0026631611,11.832275,0,1
3972000,3972000,1310988,0.002130529,0.0037284256,-0.0005326322,11.832275,0,1
4972000,4972000,1310988,-0.0015978967,0.0031957934,-0.0005326322,11.832275,0,1
5972000,5972000,1310988,-0.0026631611,-0.002130529,0.0015978967,11.832275,0,1
6972000,6972000,1310988,-0.004261058,0.0015978967,-0.00479369,11.832275,0,1
7972000,7972000,1310988,-0.004261058,0.0015978967,0.0015978967,11.832275,0,1
8972000,8972000,1310988,0.0010652645,-0.0005326322,-0.0005326322,11.832275,0,1
9972000,9972000,1310988,-0.0037284256,0.0010652645,-0.0010652645,11.832275,0,1
10972000,10972000,1310988,0.0026631611,0.0015978967,0.0026631611,11.832275,0,1
11972000,11972000,1310988,0.002130529,-0.004261058,0.007989483,11.832275,0,1
12972000,12972000,1310988,-0.002130529,0.0058589545,-0.0031957934,11.832275,0,1
13972000,13972000,1310988,0.0031957934,-0.007456851,-0.0037284256,11.832275,0,1
14972000,14972000,1310988,0.0037284256,0.0026631611,0.00479369,11.832275,0,1
15972000,15972000,1310988,0.0005326322,-0.007456851,0.0053263223,11.832275,0,1
16972000,16972000,1310988,0.0,0.004261058,0.0031957934,11.832275,0,1
17972000,17972000,1310988,-0.0005326322,-0.0031957934,-0.002130529,11.832275,0,1
18972000,18972000,1310988,-0.0031957934,-0.0015978967,-0.0053263223,11.832275,0,1
19972000,19972000,1310988,0.0031957934,-0.0063915867,-0.002130529,11.832275,0,1
20972000,20972000,1310988,-0.0005326322,0.0005326322,-0.0058589545,11.832275,0,1
21972000,21972000,1310988,0.0010652645,0.00479369,0.0005326322,11.832275,0,1
22972000,22972000,1310988,-0.0026631611,0.0,-0.007456851,11.832275,0,1
23972000,23972000,1310988,-0.0037284256,-0.008522116,0.004261058,11.832275,0,1
24972000,24972000,1310988,0.0005326322,0.0031957934,0.0015978967,11.832275,0,1
25972000,25972000,1310988,-0.0026631611,-0.0005326322,-0.0058589545,11.832275,0,1
26972000,26972000,1310988,-0.0015978967,-0.008522116,-0.0031957934,11.832275,0,1
27972000,27972000,1310988,-0.0015978967,0.0031957934,0.0,11.832275,0,1
28972000,28972000,1310988,-0.0010652645,-0.0058589545,0.00958738,11.832275,0,1
29972000,29972000,1310988,-0.0058589545,-0.0015978967,0.0063915867,11.832275,0,1
30972000,30972000,1310988,-0.0005326322,-0.0026631611,-0.0037284256,11.832275,0,1
31972000,31972000,1310988,-0.0063915867,0.004261058,-0.0015978967,11.832275,0,1
32972000,32972000,1310988,0.0010652645,0.0010652645,-0.0015978967,11.832275,0,1
33972000,33972000,1310988,0.0,0.006924219,-0.0026631611,11.832275,0,1
34972000,34972000,1310988,0.007456851,-0.0015978967,-0.0026631611,11.832275,0,1
35972000,35972000,1310988,0.002130529,0.0,0.0,11.832275,0,1
36972000,36972000,1310988,-0.0010652645,0.0010652645,0.0026631611,11.832275,0,1
37972000,37972000,1310988,0.0010652645,0.002130529,0.0010652645,11.832275,0,1
38972000,38972000,1310988,0.0,-0.0005326322,0.004261058,11.832275,0,1
39972000,39972000,1310988,-0.0026631611,-0.0010652645,0.00479369,11.832275,0,1
40972000,40972000,1310988,-0.0015978967,0.0026631611,0.0,11.832275,0,1
41972000,41972000,1310988,0.0005326322,0.0037284256,0.0005326322,11.832275,0,1
42972000,42972000,1310988,0.004261058,0.0010652645,0.0031957934,11.832275,0,1
43972000,43972000,1310988,0.0026631611,-0.0026631611,0.0031957934,11.832275,0,1
44972000,44972000,1310988,-0.0037284256,-0.0010652645,0.0031957934,11.832275,0,1
45972000,45972000,1310988,0.0010652645,0.0026631611,0.0005326322,11.832275,0,1
46972000,46972000,1310988,-0.0031957934,-0.0053263223,0.002130529,11.832275,0,1
47972000,47972000,1310988,-0.0037284256,-0.0005326322,0.0,11.832275,0,1
48972000,48972000,1310988,-0.0005326322,0.0005326322,0.0,11.832275,0,1
49972000,49972000,1310988,-0.0026631611,0.0010652645,0.0015978967,11.832275,0,1
50972000,50972000,1310988,0.007456851,-0.0031957934,0.006924219,11.832275,0,1
51972000,51972000,1310988,0.004261058,0.0,-0.0063915867,11.832275,0,1
52972000,52972000,1310988,0.0031957934,-0.002130529,0.0,11.832275,0,1
53972000,53972000,1310988,0.0,-0.002130529,0.0063915867,11.832275,0,1
54972000,54972000,1310988,-0.011185277,0.004261058,0.00958738,11.832275,0,1
55972000,55972000,1310988,0.0,-0.0058589545,0.00479369,11.832275,0,1
56972000,56972000,1310988,0.0010652645,-0.0015978967,0.0026631611,11.832275,0,1
57972000,57972000,1310988,0.0058589545,0.0015978967,-0.0037284256,11.832275,0,1
58972000,58972000,1310988,0.0,0.0031957934,0.004261058,11.832275,0,1
59972000,59972000,1310988,-0.0026631611,-0.0015978967,0.0,11.832275,0,1
60972000,60972000,1310988,0.0063915867,0.007456851,0.002130529,11.832275,0,1
61972000,61972000,1310988,0.002130529,0.0,0.0,11.832275,0,1
62972000,62972000,1310988,-0.002130529,-0.006924219,-0.0058589545,11.832275,0,1
63972000,63972000,1310988,0.0015978967,0.0053263223,0.002130529,11.832275,0,1
64972000,64972000,1310988,-0.0010652645,0.0010652645,-0.007989483,11.832275,0,1
65972000,65972000,1310988,-0.0015978967,-0.0031957934,0.0010652645,11.832275,0,1
66972000,66972000,1310988,-0.0053263223,0.0063915867,-0.004261058,11.832275,0,1
67972000,67972000,1310988,0.0015978967,0.0,-0.0031957934,11.832275,0,1
68972000,68972000,1310988,0.004261058,-0.0031957934,0.002130529,11.832275,0,1
69972000,69972000,1310988,0.00479369,-0.0005326322,-0.002130529,11.832275,0,1
70972000,70972000,1310988,0.0053263223,-0.0005326322,0.0015978967,11.832275,0,1
71972000,71972000,1310988,0.0010652645,0.0026631611,-0.0031957934,11.832275,0,1
72972000,72972000,1310988,0.0,-0.0037284256,0.0015978967,11.832275,0,1
73972000,73972000,1310988,0.0058589545,0.0,0.0015978967,11.832275,0,1
74972000,74972000,1310988,0.0005326322,-0.0053263223,0.0053263223,11.832275,0,1
75972000,75972000,1310988,-0.0010652645,0.0037284256,0.0010652645,11.832275,0,1
76972000,76972000,1310988,-0.0005326322,-0.0037284256,0.0031957934,11.832275,0,1
77972000,77972000,1310988,0.0053263223,0.0031957934,-0.0010652645,11.832275,0,1
78972000,78972000,1310988,0.0037284256,0.0010652645,-0.0015978967,11.832275,0,1
79972000,79972000,1310988,0.0010652645,0.0,-0.0010652645,11.832275,0,1
80972000,80972000,1310988,-0.0015978967,-0.00479369,-0.002130529,11.832275,0,1
81972000,81972000,1310988,0.0,-0.0010652645,0.0031957934,11.832275,0,1
82972000,82972000,1310988,-0.0037284256,0.002130529,0.00479369,11.832275,0,1
83972000,83972000,1310988,-0.002130529,-0.0031957934,-0.004261058,11.832275,0,1
84972000,84972000,1310988,-0.0010652645,-0.0010652645,-0.00479369,11.832275,0,1
85972000,85972000,1310988,-0.0010652645,-0.004261058,-0.0063915867,11.832275,0,1
86972000,86972000,1310988,-0.0005326322,0.0015978967,0.0,11.832275,0,1
87972000,87972000,1310988,-0.0037284256,0.0010652645,0.0015978967,11.832275,0,1
88972000,88972000,1310988,0.0015978967,0.006924219,0.0,11.832275,0,1
89972000,89972000,1310988,0.0015978967,0.006924219,-0.002130529,11.832275,0,1
90972000,90972000,1310988,0.0031957934,0.0,-0.002130529,11.832275,0,1
91972000,91972000,1310988,-0.002130529,0.0005326322,-0.0010652645,11.832275,0,1
92972000,92972000,1310988,-0.0015978967,0.0031957934,0.0015978967,11.832275,0,1
93972000,93972000,1310988,0.0015978967,0.0010652645,-0.0010652645,11.832275,0,1
94972000,94972000,1310988,-0.0026631611,-0.002130529,-0.0015978967,11.832275,0,1
95972000,95972000,1310988,0.0015978967,-0.002130529,0.0037284256,11.832275,0,1
96972000,96972000,1310988,-0.0037284256,-0.0015978967,-0.0015978967,11.832275,0,1
97972000,97972000,1310988,-0.004261058,0.0053263223,-0.0037284256,11.832275,0,1
98972000,98972000,1310988,-0.002130529,0.0005326322,0.008522116,11.832275,0,1
99972000,99972000,1310988,0.0015978967,-0.0053263223,-0.002130529,11.832275,0,1
100972000,100972000,1310988,0.0005326322,0.0,-0.0053263223,11.832275,0,1
101972000,101972000,1310988,-0.00479369,0.0063915867,-0.0010652645,11.832275,0,1
102972000,102972000,1310988,0.004261058,0.004261058,-0.0005326322,11.832275,0,1
103972000,103972000,1310988,0.0,0.0037284256,0.008522116,11.832275,0,1
104972000,104972000,1310988,0.002130529,0.002130529,-0.0031957934,11.832275,0,1
105972000,105972000,1310988,0.0010652645,-0.0015978967,0.0,11.832275,0,1
106972000,106972000,1310988,-0.0037284256,-0.0058589545,0.0058589545,11.832275,0,1
107972000,107972000,1310988,0.0005326322,0.0015978967,-0.0058589545,11.832275,0,1
108972000,108972000,1310988,0.00479369,0.00958738,0.0010652645,11.832275,0,1
109972000,109972000,1310988,-0.0010652645,-0.0015978967,-0.0015978967,11.832275,0,1
110972000,110972000,1310988,-0.0005326322,0.00479369,0.002130529,11.832275,0,1
111972000,111972000,1310988,0.0010652645,0.007456851,0.002130529,11.832275,0,1
112972000,112972000,1310988,-0.0015978967,-0.0037284256,0.0031957934,11.832275,0,1
113972000,113972000,1310988,0.0,-0.0015978967,-0.0015978967,11.832275,0,1
114972000,114972000,1310988,-0.0005326322,0.4511395,-0.06764429,11.831879,0,1
115972000,115972000,1310988,0.0005326322,0.098004326,-0.01438107,11.807068,0,1
116972000,116972000,1310988,0.006924219,-0.0058589545,0.01438107,11.764923,0,1
117972000,117972000,1310988,0.012250541,-0.058056913,0.015446335,11.726166,0,1
118972000,118972000,1310988,0.58696073,0.0958738,0.41758367,11.699738,0,1
119972000,119972000,1310988,-0.02609898,0.34248254,0.49534798,11.679108,0,1
120972000,120972000,1310988,-0.12144015,0.48043427,0.5139901,11.663147,0,1
121972000,121972000,1310988,-0.1438107,0.5438175,0.5342301,11.6492,0,1
122972000,122972000,1310988,-0.15659387,0.5406217,0.51771855,11.635223,0,1
123972000,123972000,1310988,-0.20133498,0.48043427,0.48149952,11.61972,0,1
124972000,124972000,1310988,-0.22796659,0.36751625,0.44581318,11.60321,0,1
125972000,125972000,1310988,-0.1470065,0.32011196,0.4383563,11.585602,0,1
126972000,126972000,1310988,-0.040480047,-0.1438107,0.52357745,11.56723,0,1
127972000,127972000,1310988,-0.123038046,0.30626354,0.29987195,11.564178,0,1
128972000,128972000,1310988,-0.3206446,0.165116,0.17789917,11.557373,0,1
129972000,129972000,1310988,-0.24394555,0.021837922,0.07084008,11.54007,0,1
130972000,130972000,1310988,-0.08735169,-0.17949706,-0.03568636,11.521759,0,1
131972000,131972000,1310988,-0.015446335,-0.002130529,-0.058056913,11.517303,0,1
132972000,132972000,1310988,0.03781689,0.0127831735,-0.05539375,11.516449,0,1
133972000,133972000,1310988,0.041545313,0.0026631611,-0.03355583,11.51535,0,1
134972000,134972000,1310988,0.020772656,-0.007456851,-0.020772656,11.51416,0,1
135972000,135972000,1310988,0.010652645,0.002130529,-0.0037284256,11.513397,0,1
136972000,136972000,1310988,0.0031957934,-0.00479369,0.0031957934,11.512878,0,1
137972000,137972000,1310988,-0.0015978967,0.009054748,0.0,11.512268,0,1
138972000,138972000,1310988,-0.002130529,0.002130529,0.0015978967,11.511688,0,1
139972000,139972000,1310988,-0.0005326322,-0.0010652645,-0.0015978967,11.511261,0,1
140972000,140972000,1310988,-0.010652645,0.0,0.0,11.510803,0,1
141972000,141972000,1310988,0.22104238,-0.0010652645,0.082025364,11.510345,0,1
142972000,142972000,1310988,0.10279802,0.049534798,0.15499598,11.509827,0,1
143972000,143972000,1310988,-0.01917476,0.06498113,0.1784318,11.509766,0,1
144972000,144972000,1310988,-0.08628642,0.036218993,0.14647387,11.510132,0,1
145972000,145972000,1310988,-0.08841695,0.017576864,0.10173275,11.510071,0,1
146972000,146972000,1310988,-0.06018744,-0.0005326322,0.04474111,11.5095215,0,1
147972000,147972000,1310988,-0.029294772,-0.008522116,0.013315806,11.509064,0,1
148972000,148972000,1310988,-0.0063915867,0.0015978967,-0.0015978967,11.508972,0,1
149972000,149972000,1310988,-0.0037284256,-0.007989483,-0.0053263223,11.508942,0,1
150972000,150972000,1310988,0.011185277,0.002130529,-0.007989483,11.508972,0,1
151972000,151972000,1310988,0.010120012,0.007456851,-0.0058589545,11.509003,0,1
152972000,152972000,1310988,0.004261058,-0.0026631611,-0.0053263223,11.509003,0,1
153972000,153972000,1310988,0.007456851,0.010120012,0.0,11.509064,0,1
154972000,154972000,1310988,0.0005326322,-0.0005326322,0.002130529,11.509094,0,1
155972000,155972000,1310988,0.0063915867,-0.0026631611,-0.0015978967,11.509094,0,1
156972000,156972000,1310988,0.007456851,0.004261058,0.002130529,11.50885,0,1
157972000,157972000,1310988,0.0015978967,-0.004261058,0.0,11.508667,0,1
158972000,158972000,1310988,0.0,-0.00479369,0.0010652645,11.508789,0,1
159972000,159972000,1310988,0.0,0.002130529,-0.0053263223,11.50885,0,1
160972000,160972000,1310988,-0.73609775,0.0031957934,-0.4596616,11.508759,0,1
161972000,161972000,1310988,-0.17417073,0.15233281,-0.35473305,11.508057,0,1
162972000,162972000,1310988,0.011717909,0.21092236,-0.3291667,11.509399,0,1
163972000,163972000,1310988,0.13795175,0.1587244,-0.2545982,11.511261,0,1
164972000,164972000,1310988,0.17470337,0.05539375,-0.17630127,11.511627,0,1
165972000,165972000,1310988,0.13315806,0.0031957934,-0.09534117,11.510468,0,1
166972000,166972000,1310988,0.07350325,-0.008522116,-0.0314253,11.509369,0,1
167972000,167972000,1310988,0.026631612,-0.0058589545,0.007456851,11.508911,0,1
168972000,168972000,1310988,0.0005326322,-0.0026631611,0.022903185,11.508881,0,1
169972000,169972000,1310988,-0.0058589545,0.0015978967,0.010120012,11.508911,0,1
170972000,170972000,1310988,-0.010120012,0.0,0.0031957934,11.508911,0,1
171972000,171972000,1310988,0.002130529,0.008522116,-0.0037284256,11.508881,0,1
172972000,172972000,1310988,-0.006924219,0.0063915867,0.006924219,11.508728,0,1
173972000,173972000,1310988,-0.0010652645,0.0010652645,-0.009054748,11.508759,0,1
174972000,174972000,1310988,-0.002130529,0.0005326322,0.00479369,11.508759,0,1
175972000,175972000,1310988,0.008522116,-0.004261058,-0.0015978967,11.508514,0,1
176972000,176972000,1310988,0.004261058,0.002130529,0.0010652645,11.508423,0,1
177972000,177972000,1310988,-0.0015978967,0.006924219,0.0005326322,11.508179,0,1
178972000,178972000,1310988,0.004261058,0.002130529,0.0005326322,11.507904,0,1
179972000,179972000,1310988,-0.0031957934,-0.0026631611,-0.0015978967,11.507629,0,1
180972000,180972000,1310988,0.00479369,-0.002130529,0.004261058,11.507538,0,1
181972000,181972000,1310988,0.0037284256,-0.0010652645,0.002130529,11.507507,0,1
182972000,182972000,1310988,0.0005326322,0.0031957934,-0.0010652645,11.507538,0,1
183972000,183972000,1310988,-0.008522116,0.0010652645,0.0015978967,11.507385,0,1
184972000,184972000,1310988,-0.0026631611,-0.0026631611,0.0010652645,11.507233,0,1
185972000,185972000,1310988,0.0127831735,-0.0010652645,0.00479369,11.507172,0,1
186972000,186972000,1310988,0.39894155,0.0127831735,0.46711847,11.507202,0,1
187972000,187972000,1310988,0.18429075,0.07456851,0.35579833,11.506958,0,1
188972000,188972000,1310988,0.020240024,0.1107875,0.28708878,11.507538,0,1
189972000,189972000,1310988,-0.08149273,0.091080114,0.2231729,11.508667,0,1
190972000,190972000,1310988,-0.123038046,0.03355583,0.1555286,11.509186,0,1
191972000,191972000,1310988,-0.098004326,0.011185277,0.08362326,11.508728,0,1
192972000,192972000,1310988,-0.051132694,-0.0037284256,0.03355583,11.507965,0,1
193972000,193972000,1310988,-0.028229509,0.0005326322,0.010120012,11.50766,0,1
194972000,194972000,1310988,0.0015978967,0.004261058,-0.004261058,11.507538,0,1
195972000,195972000,1310988,0.0058589545,-0.0005326322,-0.0010652645,11.507263,0,1
196972000,196972000,1310988,0.0058589545,-0.004261058,-0.0063915867,11.507141,0,1
197972000,197972000,1310988,0.0053263223,0.0015978967,0.002130529,11.507294,0,1
198972000,198972000,1310988,0.0010652645,-0.0010652645,0.0026631611,11.507355,0,1
199972000,199972000,1310988,0.0026631611,-0.0037284256,-0.002130529,11.507355,0,1
200972000,200972000,1310988,-0.0031957934,0.002130529,0.0010652645,11.507355,0,1
201972000,201972000,1310988,0.004261058,0.0037284256,-0.007456851,11.507446,0,1
202972000,202972000,1310988,0.0005326322,-0.002130529,0.0026631611,11.507507,0,1
203972000,203972000,1310988,-0.010652645,-0.008522116,0.0015978967,11.507629,0,1
204972000,204972000,1310988,0.0005326322,-0.00479369,0.0063915867,11.50766,0,1
205972000,205972000,1310988,-0.0010652645,-0.002130529,0.0015978967,11.507721,0,1
206972000,206972000,1310988,-0.004261058,-0.0005326322,-0.0026631611,11.507751,0,1
207972000,207972000,1310988,0.2066613,0.0,0.19387813,11.507629,0,1
208972000,208972000,1310988,0.16564862,0.049534798,0.17630127,11.507507,0,1
209972000,209972000,1310988,0.02396845,0.08149273,0.20772657,11.50766,0,1
210972000,210972000,1310988,-0.08362326,0.06498113,0.17417073,11.50824,0,1
211972000,211972000,1310988,-0.10013486,0.024501082,0.13209279,11.508331,0,1
212972000,212972000,1310988,-0.07882957,0.002130529,0.06924219,11.5078125,0,1
213972000,213972000,1310988,-0.04580637,-0.008522116,0.020240024,11.507263,0,1
214972000,214972000,1310988,-0.020772656,0.012250541,0.008522116,11.507019,0,1
215972000,215972000,1310988,0.007456851,0.0053263223,-0.002130529,11.506622,0,1
216972000,216972000,1310988,0.006924219,-0.0010652645,-0.0015978967,11.506348,0,1
217972000,217972000,1310988,0.0031957934,0.0015978967,0.0,11.506317,0,1
218972000,218972000,1310988,0.0010652645,-0.011717909,0.0,11.506165,0,1
219972000,219972000,1310988,-0.0037284256,-0.0031957934,0.0026631611,11.506226,0,1
220972000,220972000,1310988,-0.004261058,-0.002130529,0.0,11.506226,0,1
221972000,221972000,1310988,-0.0015978967,0.0010652645,0.00479369,11.506195,0,1
222972000,222972000,1310988,0.0010652645,-0.0010652645,0.0037284256,11.506195,0,1
223972000,223972000,1310988,-0.0005326322,-0.0063915867,0.009054748,11.506134,0,1
224972000,224972000,1310988,0.0031957934,0.002130529,0.0015978967,11.506226,0,1
