timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,samples
972000,972000,1310988,0.0010652645,0.0010652645,-0.0010652645,11.832275,0,1
1972000,1972000,1310988,-0.0015978967,0.0037284256,0.0058589545,11.832275,0,1
2972000,2972000,1310988,0.0005326322,0.0,0.002130529,11.832275,0,1
3972000,3972000,1310988,0.0010652645,0.0063915867,0.0,11.832275,0,1
4972000,4972000,1310988,-0.0026631611,-0.0010652645,0.0010652645,11.832275,0,1
5972000,5972000,1310988,0.004261058,-0.00479369,0.0026631611,11.832275,0,1
6972000,6972000,1310988,0.0010652645,0.006924219,-0.004261058,11.832275,0,1
7972000,7972000,1310988,-0.002130529,-0.0031957934,-0.0010652645,11.832275,0,1
8972000,8972000,1310988,0.002130529,-0.004261058,-0.0005326322,11.832275,0,1
9972000,9972000,1310988,0.0010652645,-0.007456851,0.0,11.832275,0,1
10972000,10972000,1310988,0.0015978967,0.0026631611,0.0037284256,11.832275,0,1
11972000,11972000,1310988,-0.008522116,-0.004261058,-0.004261058,11.832275,0,1
12972000,12972000,1310988,0.0015978967,0.0063915867,-0.0058589545,11.832275,0,1
13972000,13972000,1310988,-0.002130529,0.0,-0.0010652645,11.832275,0,1
14972000,14972000,1310988,-0.0031957934,-0.002130529,0.0031957934,11.832275,0,1
15972000,15972000,1310988,-0.00479369,0.4063984,-0.075101145,11.831848,0,1
16972000,16972000,1310988,-0.004261058,0.09853696,0.0026631611,11.809082,0,1
17972000,17972000,1310988,-0.015446335,0.006924219,0.007456851,11.767303,0,1
18972000,18972000,1310988,0.011717909,-0.05006743,-0.019707393,11.728851,0,1
19972000,19972000,1310988,0.016511599,-0.026631612,-0.013848438,11.703247,0,1
20972000,20972000,1310988,0.0005326322,0.0005326322,-0.004261058,11.683258,0,1
21972000,21972000,1310988,0.0037284256,0.0010652645,0.0053263223,11.66507,0,1
22972000,22972000,1310988,-0.0010652645,0.0026631611,-0.0015978967,11.647461,0,1
23972000,23972000,1310988,-0.0053263223,0.007989483,-0.0053263223,11.62912,0,1
24972000,24972000,1310988,0.0053263223,0.00958738,-0.0005326322,11.610382,0,1
25972000,25972000,1310988,0.0053263223,0.0053263223,0.0026631611,11.591736,0,1
26972000,26972000,1310988,-0.0031957934,-0.00479369,0.0037284256,11.572449,0,1
27972000,27972000,1310988,-0.068176925,0.0793622,-0.018642128,11.566223,0,1
28972000,28972000,1310988,0.06391586,0.15180019,-0.054328486,11.5633545,0,1
29972000,29972000,1310988,0.066046394,0.014913702,-0.02609898,11.54718,0,1
30972000,30972000,1310988,0.03195793,-0.0031957934,-0.002130529,11.5277405,0,1
31972000,31972000,1310988,0.0031957934,-0.16618125,0.02609898,11.511719,0,1
32972000,32972000,1310988,-0.0063915867,-0.019707393,0.013848438,11.508087,0,1
33972000,33972000,1310988,-0.013848438,0.0026631611,0.006924219,11.50766,0,1
34972000,34972000,1310988,-0.006924219,-0.0026631611,0.010652645,11.506989,0,1
35972000,35972000,1310988,-0.008522116,-0.010652645,-0.00479369,11.506256,0,1
36972000,36972000,1310988,0.0026631611,-0.004261058,-0.0058589545,11.505859,0,1
37972000,37972000,1310988,0.0,0.010120012,0.0015978967,11.505768,0,1
38972000,38972000,1310988,-0.002130529,-0.0010652645,-0.0015978967,11.505585,0,1
39972000,39972000,1310988,-0.004261058,0.0,0.0015978967,11.505371,0,1
40972000,40972000,1310988,-0.0026631611,-0.0026631611,0.0058589545,11.505127,0,1
41972000,41972000,1310988,0.0,-0.0037284256,-0.0026631611,11.504974,0,1
42972000,42972000,1310988,0.0010652645,0.004261058,0.0053263223,11.505005,0,1
43972000,43972000,1310988,-0.0010652645,-0.010120012,0.0005326322,11.504883,0,1
44972000,44972000,1310988,-0.00479369,0.0053263223,-0.0010652645,11.504883,0,1
45972000,45972000,1310988,0.0010652645,-0.0015978967,-0.0005326322,11.504761,0,1
46972000,46972000,1310988,0.0127831735,0.0026631611,-0.0015978967,11.504761,0,1
