timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
960000,960000,197388,0.009184782,-0.21390691,0.42928576,11.832275,0,0
1952000,1952000,197388,0.004433717,-0.21885115,0.43031004,11.832275,0,0
2964000,2964000,197388,0.00838498,-0.20796937,0.43103603,11.832275,0,0
3956000,3956000,197388,-8.204651e-05,-0.21220139,0.4317852,11.832275,0,0
4952000,4952000,197388,0.007337471,-0.21887538,0.42678767,11.832275,0,0
5960000,5960000,197388,0.009974529,-0.21480213,0.42983687,11.832275,0,0
6956000,6956000,197388,0.011702939,-0.22113489,0.43178496,11.832275,0,0
7964000,7964000,197388,0.008954903,-0.2104566,0.42854637,11.832275,0,0
8964000,8964000,197388,0.010395792,-0.21617398,0.42460433,11.832275,0,0
9960000,9960000,197388,0.008452239,-0.21564129,0.42470625,11.832275,0,0
10952000,10952000,197388,0.008300755,-0.2174437,0.42310444,11.832275,0,0
11964000,11964000,197388,-0.0032431448,-0.21729499,0.43501535,11.832275,0,0
12960000,12960000,197388,0.008032365,-0.21548976,0.42941472,11.832275,0,0
13952000,13952000,197388,0.009278687,-0.21776316,0.42819026,11.832275,0,0
14960000,14960000,197388,0.009216105,-0.2112495,0.43541464,11.832275,0,0
15960000,15960000,197388,0.010822999,-0.21048847,0.43926296,11.831909,0,0
16968000,16968000,197388,-0.10916738,-0.21206258,0.42378762,11.809082,0,0
17964000,17964000,197388,-0.11873022,-0.22204687,0.40878794,11.767303,0,0
18960000,18960000,197388,-0.09978253,-0.2253077,0.40208343,11.729614,0,0
19952000,19952000,197388,-0.08394401,-0.22001389,0.41907987,11.703796,0,0
20960000,20960000,197388,-0.07034772,-0.21635151,0.4237716,11.683258,0,0
21956000,21956000,197388,-0.071528226,-0.21576262,0.4183074,11.665497,0,0
22964000,22964000,197388,-0.076450355,-0.2120544,0.41628203,11.647461,0,0
23960000,23960000,197388,-0.08399743,-0.21808575,0.42425728,11.62912,0,0
24956000,24956000,197388,-0.08512826,-0.21188569,0.42198393,11.61084,0,0
25952000,25952000,197388,-0.0808282,-0.22060575,0.4206942,11.592194,0,0
26964000,26964000,197388,-0.088795714,-0.21597874,0.4156897,11.572449,0,0
27960000,27960000,197388,0.068442434,-0.25966263,0.3953446,11.566101,0,0
28964000,28964000,197388,0.0068502813,-0.258134,0.41084814,11.5633545,0,0
29964000,29964000,197388,-0.015464517,-0.22957423,0.4272425,11.54718,0,0
30960000,30960000,197388,-0.015259269,-0.20461531,0.43380588,11.528198,0,0
31964000,31964000,197388,0.032333795,-0.20011318,0.43304655,11.511719,0,0
32960000,32960000,197388,0.06521217,-0.19787334,0.42592487,11.508087,0,0
