timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
960000,960000,197388,0.007472882,-0.21336345,0.42607832,11.832275,0,0
1960000,1960000,197388,0.004896178,-0.21954754,0.42765594,11.832275,0,0
2964000,2964000,197388,0.0010847667,-0.21776584,0.42651078,11.832275,0,0
3960000,3960000,197388,0.010676502,-0.21078707,0.42602345,11.832275,0,0
4956000,4956000,197388,0.012464448,-0.21481098,0.42510235,11.832275,0,0
5952000,5952000,197388,0.004976415,-0.21300167,0.42807895,11.832275,0,0
6964000,6964000,197388,0.010642025,-0.22068307,0.42924646,11.832275,0,0
7960000,7960000,197388,0.002806446,-0.21001574,0.42545098,11.832275,0,0
8956000,8956000,197388,0.009427005,-0.21088246,0.4282943,11.832275,0,0
9960000,9960000,197388,0.00076372176,-0.21244696,0.42939395,11.832275,0,0
10960000,10960000,197388,0.0061922953,-0.21624383,0.42696577,11.832275,0,0
11956000,11956000,197388,0.002160976,-0.20523101,0.4333825,11.832275,0,0
12960000,12960000,197388,0.010573258,-0.21816438,0.42997798,11.832275,0,0
13956000,13956000,197388,0.010364146,-0.21435863,0.4264673,11.832275,0,0
14968000,14968000,197388,0.005418321,-0.21630414,0.4300738,11.832275,0,0
15960000,15960000,197388,0.007993063,-0.2142737,0.43537474,11.832275,0,0
16956000,16956000,197388,0.0068426374,-0.21178582,0.43132246,11.832275,0,0
17964000,17964000,197388,-0.00044246612,-0.2083859,0.42807806,11.832275,0,0
18960000,18960000,197388,0.007059538,-0.21416523,0.42903695,11.832275,0,0
19960000,19960000,197388,0.002994895,-0.21484472,0.42995372,11.832275,0,0
20956000,20956000,197388,0.01180244,-0.21877787,0.42347386,11.832275,0,0
21960000,21960000,197388,0.0134775005,-0.21257648,0.42425328,11.832275,0,0
22960000,22960000,197388,0.005004675,-0.21139105,0.42758954,11.832275,0,0
23964000,23964000,197388,0.006449577,-0.21262865,0.43666166,11.832275,0,0
24964000,24964000,197388,0.0076136277,-0.21997395,0.4310834,11.832275,0,0
25956000,25956000,197388,0.011184552,-0.22046092,0.42762303,11.832275,0,0
26964000,26964000,197388,0.005778035,-0.2164893,0.42538485,11.832275,0,0
27960000,27960000,197388,0.0076757646,-0.2188549,0.4245805,11.832275,0,0
28956000,28956000,197388,0.009266387,-0.21604042,0.42890197,11.832275,0,0
29956000,29956000,197388,0.0067738835,-0.21893223,0.43104923,11.832275,0,0
30960000,30960000,197388,0.014973121,-0.21129835,0.43190047,11.832275,0,0
31956000,31956000,197388,0.008596911,-0.2095741,0.43219838,11.832275,0,0
32968000,32968000,197388,0.006860106,-0.21488002,0.43207243,11.832275,0,0
33960000,33960000,197388,0.0073355073,-0.20805378,0.43023774,11.832275,0,0
34956000,34956000,197388,0.0060891667,-0.21705626,0.4285541,11.832275,0,0
35964000,35964000,197388,0.007720442,-0.2195168,0.426762,11.832275,0,0
36960000,36960000,197388,0.009836898,-0.21739233,0.42862824,11.832275,0,0
37956000,37956000,197388,0.010599178,-0.21837014,0.43350676,11.832275,0,0
38968000,38968000,197388,0.004849937,-0.22316396,0.44011533,11.832275,0,0
39960000,39960000,197388,0.0068237497,-0.21077663,0.42414275,11.832275,0,0
40956000,40956000,197388,0.004377162,-0.21364088,0.42814946,11.832275,0,0
41952000,41952000,197388,0.00932741,-0.21839947,0.42841035,11.832275,0,0
42964000,42964000,197388,0.01019813,-0.2114712,0.43207535,11.832275,0,0
43956000,43956000,197388,0.007887116,-0.21556157,0.42589858,11.832275,0,0
44952000,44952000,197388,0.0072049005,-0.21791525,0.43085304,11.832275,0,0
45960000,45960000,197388,0.013205876,-0.21972297,0.4321177,11.832275,0,0
46956000,46956000,197388,0.0056392057,-0.22129156,0.43077984,11.832275,0,0
47956000,47956000,197388,0.006431249,-0.21495405,0.43037212,11.832275,0,0
48960000,48960000,197388,0.012755442,-0.21625271,0.4295065,11.832275,0,0
49960000,49960000,197388,0.006863795,-0.20991425,0.42421907,11.832275,0,0
50968000,50968000,197388,0.009889787,-0.21567594,0.42923492,11.832275,0,0
51960000,51960000,197388,0.0017255541,-0.21393615,0.42943248,11.832275,0,0
52956000,52956000,197388,0.0101589095,-0.21422178,0.426001,11.832275,0,0
53964000,53964000,197388,0.0012394798,-0.20908833,0.42518994,11.832275,0,0
54960000,54960000,197388,0.00814143,-0.21448024,0.4233808,11.832275,0,0
55960000,55960000,197388,0.007290841,-0.21725081,0.42378038,11.832275,0,0
56968000,56968000,197388,0.007626192,-0.21609345,0.4258838,11.832275,0,0
57960000,57960000,197388,0.008156217,-0.2180116,0.42663363,11.832275,0,0
58956000,58956000,197388,0.0042590355,-0.21528456,0.42812288,11.832275,0,0
59964000,59964000,197388,0.0114596365,-0.2155752,0.43232572,11.832275,0,0
60964000,60964000,197388,0.008762203,-0.20898964,0.42597124,11.832275,0,0
61960000,61960000,197388,-0.0024905466,-0.21384028,0.42772445,11.832275,0,0
62952000,62952000,197388,0.003989161,-0.21714444,0.43196166,11.832275,0,0
63960000,63960000,197388,0.006874314,-0.21544923,0.426273,11.832275,0,0
64956000,64956000,197388,0.0032745,-0.21818258,0.43100682,11.832275,0,0
65964000,65964000,197388,-0.0027978492,-0.21831526,0.43086663,11.832275,0,0
66964000,66964000,197388,0.005242361,-0.21491171,0.42405418,11.832275,0,0
67956000,67956000,197388,0.0066982196,-0.21428289,0.43380484,11.832275,0,0
68964000,68964000,197388,0.0077262605,-0.2148867,0.427008,11.832275,0,0
69960000,69960000,197388,0.0038781443,-0.21094266,0.43256146,11.832275,0,0
70956000,70956000,197388,0.0029941613,-0.21354485,0.42469585,11.832275,0,0
71964000,71964000,197388,0.005319597,-0.22194304,0.4350398,11.832275,0,0
72960000,72960000,197388,0.007089684,-0.21623923,0.4289768,11.832275,0,0
73956000,73956000,197388,0.0040387847,-0.21880794,0.42746374,11.832275,0,0
74968000,74968000,197388,0.009532856,-0.22038926,0.42459282,11.832275,0,0
75960000,75960000,197388,-0.0012965017,-0.21613556,0.4223766,11.832275,0,0
76956000,76956000,197388,0.0054307273,-0.21791351,0.4269681,11.832275,0,0
77964000,77964000,197388,0.0106864935,-0.20884435,0.43267122,11.832275,0,0
78964000,78964000,197388,0.007169321,-0.21708968,0.4266265,11.832275,0,0
79956000,79956000,197388,0.0068133394,-0.21631956,0.42583445,11.832275,0,0
80964000,80964000,197388,0.012326826,-0.2187039,0.4316859,11.832275,0,0
81960000,81960000,197388,0.0063520744,-0.21752433,0.4276794,11.832275,0,0
82956000,82956000,197388,0.005803864,-0.21867098,0.42239544,11.832275,0,0
83968000,83968000,197388,0.011313605,-0.22111097,0.43139592,11.832275,0,0
84964000,84964000,197388,-0.00066600693,-0.21665166,0.43284175,11.832275,0,0
85956000,85956000,197388,0.00557316,-0.21539637,0.42491302,11.832275,0,0
86956000,86956000,197388,0.008879924,-0.2162311,0.4272432,11.832275,0,0
87964000,87964000,197388,0.009363441,-0.21531832,0.4269185,11.832275,0,0
88956000,88956000,197388,0.01010397,-0.21467745,0.43076494,11.832275,0,0
89968000,89968000,197388,0.0075500356,-0.21739529,0.42860916,11.832275,0,0
90964000,90964000,197388,0.010122623,-0.21529421,0.42664042,11.832275,0,0
